feature00,feature01,feature02,feature03,feature04,feature05,feature06,feature07,feature08,feature09,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53
0.0166493,0.135417,0.138889,0.0635536,0.0660401,0.127044,0.129524,0.0677789,0.114769,226.714,228.641,219.981,40.022,38.636,45.6059,-1.51814,-1.56699,-1.39088,95.2328,-1.15968,2.17159,7.27626,1.55565,3.13679,-1.82606,-1.89996,2.13724,91.0334,0.510417,-0.0278712,9.38865,0.375182,13.413,0.215567,0.706829,0.833071,99.193,0.388889,142.111,21.1471,-0.17158,5.91157,15.3547,160.212,15.9621,0.351732,0.275386,0.040781,156.696,0.748376,54.0078,12.5908,0.0253472,0.778834
0.201817,0.98125,0.65,0.529788,0.850626,0.813657,0.450466,0.0440156,0.683579,127.894,112.652,112.752,29.7723,30.681,32.4954,-0.241011,-0.0319961,-0.103497,72.3742,3.91887,1.55438,8.68951,1.247,3.09887,-1.17649,2.07961,0.0175861,51.1387,0.166667,-5.11023,54.577,0.474075,8.6534,0.45789,-5.45209,-0.677569,157.812,0.302778,125.886,20.3672,1.72595,48.2246,12.2369,81.9787,53.1642,0.526313,0.228148,0.0533116,105.616,1.17918,23.5553,18.4266,0.0159664,0.700946
0.324149,1.0,0.479167,0.528695,0.205927,1.10625,0.440899,0.0256726,0.323514,232.386,233.096,238.365,26.1264,24.5194,21.6784,-1.50264,-1.78222,-2.34295,96.4549,0.325598,-1.25892,4.32139,0.324444,1.2002,-2.37786,1.42106,-0.680225,84.0551,1.0,-0.00285536,23.5319,0.677289,24.5832,0.0457253,3.14425,0.569506,165.218,0.116667,119.661,49.0167,0.559533,30.1686,8.81682,195.495,64.0567,0.543738,0.624242,0.0835165,140.784,0.797436,22.4154,14.3046,0.109022,0.0884806
0.0022338,0.0416667,0.0722222,0.297426,0.742595,0.0351241,0.0626686,0.165803,0.257692,170.562,158.495,154.567,66.5304,76.9433,83.4987,-0.129923,-0.105466,-0.100652,80.6926,2.8175,3.57085,16.7407,2.85976,4.98367,-0.205735,0.586419,1.03288,86.7871,1.0,-7.72183,7.00962,0.557222,2.00351,0.393643,2.70459,-0.44679,155.271,0.263889,173.39,3.58457,3.13285,28.8344,13.7576,211.474,74.4206,0.778584,0.39034,0.0370086,131.726,-1.99325,51.5496,3.79766,0.43713,0.180005
0.252344,0.8875,0.436111,0.363077,0.554224,0.835968,0.34678,0.023667,0.348031,107.436,75.4375,54.2771,59.9513,51.4319,44.2961,0.253572,0.773155,1.1481,58.7106,7.13262,16.3118,18.7906,5.68898,8.39849,-0.311882,0.796976,0.594907,62.0581,0.44375,-0.42536,23.2412,0.14044,14.7957,0.101703,1.9533,0.351385,191.405,0.405556,110.152,11.2168,4.92056,46.6349,16.0469,112.52,76.3139,0.581952,0.128421,0.0376913,31.7682,-2.78461,48.5593,13.2046,0.0386806,0.0562733
0.0786574,1.0,0.233333,0.57839,0.0958883,1.26046,0.213123,0.0826221,0.662897,252.663,250.85,253.394,10.5031,10.6468,11.15,-10.4295,-10.5054,-10.1799,99.4228,0.462191,-0.438982,1.97478,0.286838,0.295043,-11.1224,-1.45251,3.96364,70.4232,0.288889,-1.04828,19.4179,0.394315,21.1283,0.210404,0.298646,0.338324,251.226,0.122222,114.061,35.1903,-1.0452,60.0887,6.92621,85.9102,21.9029,0.379192,0.228093,0.0692213,111.501,2.19763,19.7112,17.7577,0.03614,1.05784
0.109537,1.0,0.225,0.503136,0.945099,1.03971,0.122805,0.0600697,0.513169,121.277,136.43,129.289,31.6645,28.5836,27.0832,0.222128,0.137331,-0.175136,76.7805,-4.48287,1.0821,7.02619,1.79676,2.62323,-0.539857,-1.83727,0.89705,96.2061,1.0,4.15278,50.8307,0.631246,10.4212,0.316389,1.15674,-1.15105,90.8335,0.438889,153.314,43.8857,-0.834784,17.0806,5.21894,92.0962,4.902,0.690638,0.330906,0.0539003,60.7317,2.25418,58.6495,5.54565,0.0993403,0.862784
0.145266,0.441667,0.372222,0.503684,0.822266,0.411153,0.351142,0.0246992,0.116376,159.722,67.7051,79.7383,46.7879,41.6525,37.1464,-0.859645,2.47948,2.29684,64.0922,27.9715,4.86467,10.1522,15.9604,2.92491,0.95722,-1.27174,2.35121,87.1211,1.0,-0.689715,27.3684,0.218879,7.35576,0.159625,6.22766,1.41373,154.987,0.638889,196.195,51.3999,0.362581,19.9094,10.2751,94.1811,15.2477,0.117637,0.281353,0.0212557,175.398,4.09271,47.101,9.93582,0.177616,0.960731
0.019103,0.147222,0.179167,0.0618903,0.293785,0.127216,0.153554,0.0678582,0.275779,72.9158,48.9549,27.066,52.1075,39.8525,25.9036,0.406354,0.944976,1.7492,47.7424,5.80381,20.19,17.7755,7.30688,12.6351,0.318562,0.730745,0.190639,49.0568,0.53125,0.336795,56.9624,0.491758,18.4654,0.12068,-5.03249,0.467691,182.449,0.471875,74.5182,34.404,0.378531,14.508,10.488,55.2636,42.8571,0.493013,0.479337,0.0236314,124.597,0.250263,54.924,9.14712,0.263015,0.16364
0.181319,0.725,0.352083,0.452253,0.851101,0.685466,0.304529,0.0289161,0.289669,62.8844,44.5899,42.2132,58.1139,51.8935,53.7706,0.649639,1.18735,1.38119,38.8156,9.59833,7.71379,28.3798,15.5347,15.8561,-0.030514,1.73909,1.02726,55.7791,0.1625,-8.33207,44.9068,0.435678,16.2997,0.559322,0.909794,1.01629,58.2847,0.263889,169.168,13.5189,0.378138,16.4755,25.0467,104.356,55.7594,0.436528,0.433591,0.213166,58.4266,2.65844,8.60287,19.332,0.331719,0.136155
0.477164,1.0,0.561111,0.503289,0.241266,1.00677,0.484924,0.0186164,0.149608,76.958,95.2506,45.2368,34.4298,36.3444,28.9787,0.244852,0.122078,0.594517,63.5981,-14.6981,25.4771,11.9299,5.474,9.89088,-0.689053,-0.401769,0.739339,81.2245,0.78125,4.23478,59.5054,0.313257,4.34517,0.0612425,-2.34486,1.26321,121.838,0.664583,144.258,21.5468,1.02485,24.4471,8.71044,60.9162,15.7323,0.151378,0.473018,0.0192397,77.3532,-6.81475,57.0747,3.19796,0.431985,0.191102
0.54752,0.935417,0.653125,0.471912,0.686287,0.912518,0.607329,0.017194,0.103814,92.1085,96.4818,94.4647,67.2712,68.3605,72.7366,1.05073,0.914671,0.795155,63.2029,-1.52467,1.95316,18.8302,6.46777,8.78853,0.434344,1.44385,0.160555,73.7293,0.279167,-2.36773,42.5873,0.150819,1.33682,0.0558893,4.81195,-0.579485,254.503,0.603125,94.9003,21.0329,-0.126712,22.5568,9.2487,56.3856,11.4987,0.673725,0.486362,0.0463865,204.029,0.480686,22.9436,0.409963,0.219566,0.221782
0.214693,1.0,0.397222,0.622506,0.872946,0.94687,0.319998,0.0312946,0.459513,105.576,92.3292,88.8018,26.9653,26.1823,24.1963,-0.418058,-0.337055,0.00919367,66.5266,3.45106,2.59753,8.99076,2.02598,2.96594,-1.68212,4.5495,-2.76263,67.3753,0.4875,-0.0653105,51.398,0.294299,4.97372,0.124251,0.0980883,1.51789,116.352,0.585417,233.389,20.5056,8.81481,13.0866,15.1669,94.9084,19.621,0.780623,0.105391,0.0402685,130.287,1.0077,6.45787,23.7553,0.068015,1.01023
0.28625,1.0,0.352083,0.520197,0.148811,1.05218,0.31099,0.0224001,0.186982,173.121,173.956,192.772,20.401,14.7722,7.97325,0.558686,0.365261,-3.29738,86.2592,1.69145,-5.07605,2.97686,0.483487,2.85541,0.0857239,0.0736523,0.512057,94.0587,0.09375,16.4947,7.61997,0.281687,10.183,0.183647,8.02798,0.863172,71.4901,0.6,178.73,48.9113,-0.995792,41.7097,4.6244,251.0,64.4195,0.607709,0.45841,0.0642137,93.659,-1.59874,71.4045,21.4379,0.0887268,0.296864
0.455133,0.894444,0.829167,0.449784,0.675228,0.686477,0.797611,0.0156268,0.386318,114.205,99.8825,95.2113,59.021,47.8873,37.0449,1.11209,1.12061,1.06606,67.6989,3.12638,2.20035,12.6629,1.60674,4.99197,0.67075,1.45013,0.899174,76.6837,0.09375,-0.322361,16.2231,0.316535,3.4596,0.111237,0.448808,0.039345,83.764,0.591667,217.891,31.3032,1.37749,71.8957,16.0642,20.4713,44.8966,0.811388,0.19583,0.0359466,105.579,1.56278,11.2656,3.19792,0.0108738,0.0559536
0.0481597,0.98125,0.0944444,0.361018,0.971417,0.900873,0.074662,0.116558,0.48033,191.082,176.024,149.13,49.0836,46.6788,42.0059,-1.15075,-0.986121,-0.765059,85.7138,0.153669,8.61524,10.682,0.976598,2.49941,-1.57504,0.114534,-1.02446,58.033,1.0,0.869229,20.3695,0.350035,6.92248,0.504498,-9.69195,-0.468959,40.9335,0.469444,67.0635,21.612,-0.675663,51.3546,16.9908,55.4731,13.8291,0.745089,0.227783,0.0620992,71.7544,0.0787496,43.7669,7.55501,0.102207,0.23519
0.0150347,0.11875,0.166667,0.0962134,0.899092,0.101682,0.142586,0.0646651,0.240351,22.6998,21.6428,12.3279,14.0949,13.244,11.4573,2.63697,2.66658,3.10215,33.145,-3.14044,13.7648,8.35561,5.24492,7.49503,1.29677,0.321887,0.95626,88.8887,0.414583,0.547965,12.9081,0.326437,3.35166,0.11608,0.403573,0.902262,89.6097,0.785417,94.4747,22.7659,0.883514,4.00121,17.3641,66.8805,57.8075,0.505473,0.46612,0.0412794,49.0381,-4.09692,48.5773,3.90466,0.458997,0.483544
0.00526042,0.04375,0.155556,0.286547,0.598163,0.0367003,0.145931,0.137514,0.227041,50.4202,49.9901,55.571,34.324,34.5065,34.136,0.393841,0.388675,0.368997,47.5431,2.14082,-4.49002,16.6561,3.1768,4.66247,-0.0792156,1.19919,-0.852861,66.9837,0.314583,3.13939,18.0652,0.421171,0.381566,0.447701,30.6531,-2.86779,133.02,0.266667,76.7845,32.621,-0.406869,42.5519,17.6203,115.641,13.8947,0.502229,0.169008,0.0305114,44.8081,-0.0650251,22.0885,2.32144,0.318327,0.0539751
0.309779,1.0,0.3125,0.501978,0.156456,1.0001,0.309789,0.0242108,0.00870833,138.758,170.722,195.7,21.3047,15.6499,10.643,0.206387,-0.491462,-0.964782,84.3706,-3.66673,-8.81236,3.30926,1.21035,3.02073,-0.477754,0.240647,0.0767255,71.9335,0.127778,3.2168,50.9052,0.530252,16.6058,0.0940103,-1.49979,2.70473,26.185,0.186111,103.328,30.4046,2.87013,64.9691,15.7533,77.9141,35.4641,0.103988,0.415306,0.0961306,118.884,1.54851,57.8544,4.67283,0.522888,0.90161
0.0026331,0.0354167,0.102778,0.306076,0.672827,0.0277631,0.0993386,0.189011,0.27663,118.064,118.692,128.771,28.5995,30.2743,35.323,-0.116808,-0.0727605,0.0705394,73.3602,1.24495,-3.25823,7.97081,2.26864,4.1691,-0.770561,0.563759,0.879511,44.1328,0.625,3.19555,47.1514,0.302221,9.66662,0.362703,0.017253,0.724476,165.737,0.325,136.496,57.7678,0.760121,42.8267,7.6104,254.264,65.2516,0.615994,0.334547,0.0453923,88.7059,0.135348,36.4689,4.40476,0.290214,0.173623
0.294572,1.0,0.53125,0.497487,0.162685,1.11762,0.386529,0.0266001,0.445512,6.60314,2.9577,3.30696,2.81682,0.89648,1.28062,0.377365,1.54659,0.581737,12.1817,8.32748,2.05999,2.77004,3.86969,6.62159,-0.256944,0.227957,0.0653462,69.4625,0.347917,0.104838,40.0503,0.153,11.7995,0.335367,2.69019,-6.37648,107.347,0.122222,103.827,7.29079,2.30476,22.1546,5.92782,170.631,35.6841,0.274568,0.279298,0.0410473,121.56,2.7836,83.1398,11.7836,0.0321296,1.11531
0.0478414,0.358333,0.177778,0.833278,0.368698,0.337199,0.13979,0.0514092,0.249001,111.598,105.278,116.713,63.2141,58.6451,51.9449,0.0746987,0.208722,0.167911,67.3323,3.97312,-5.80035,18.1163,3.48618,9.23914,-0.507545,1.59154,-1.45298,69.5892,0.360417,1.26143,38.929,0.427701,12.0633,0.0942133,-0.393745,4.48455,182.703,0.452083,74.1217,45.6982,7.15106,41.1599,8.88595,113.664,37.1858,0.163411,0.131213,0.051417,165.801,0.349656,38.7579,0.0182248,0.0395949,0.565316
0.0483738,1.0,0.1125,0.370122,0.570129,0.954234,0.0958873,0.0917574,0.57001,170.317,178.966,178.185,21.0493,19.1903,18.3234,-0.923539,-1.7711,-1.8166,86.5591,-1.69946,-0.380476,4.16094,0.988892,1.15169,-2.84779,0.038538,-0.726102,59.1866,0.245833,0.582477,63.9293,0.420816,5.9771,0.396527,1.31853,0.94963,140.562,0.310417,71.9743,14.918,0.314443,10.8554,14.2942,67.691,66.0978,0.803162,0.306,0.0311506,111.443,-2.88641,9.10083,18.4659,0.0458073,0.417884
0.413154,1.0,0.530556,0.497083,0.216118,1.02894,0.460483,0.0229014,0.22128,166.523,177.49,187.296,13.7429,11.8531,13.7696,-0.374103,-0.482525,-0.696746,86.4342,-1.07271,-3.27046,2.34655,0.636034,2.49849,-0.77568,0.465539,0.0184218,60.0482,0.994444,2.56834,20.0697,0.148038,18.1394,0.2259,-1.06998,1.05205,112.087,0.947222,118.226,18.6976,1.11433,21.8118,4.47485,65.0639,19.5298,0.245587,0.345994,0.0282372,89.3584,-0.661011,54.914,15.1501,0.00868634,0.254733
0.170665,0.925,0.45,0.496209,0.726637,0.937305,0.312402,0.0458784,0.589993,148.922,115.491,103.948,66.4069,69.5678,63.7285,-0.0873396,0.245905,0.394024,71.2585,8.2843,8.18958,17.6959,14.925,4.80649,-0.18086,2.39604,0.791134,62.7332,0.19375,1.23399,57.1047,0.234533,6.79483,0.289437,-6.46733,0.0480617,72.345,0.533333,149.411,30.2745,0.379166,21.3561,3.28246,73.0169,84.8117,0.32808,0.380366,0.0177554,116.41,0.0250485,22.8348,15.3964,0.185208,0.52053
0.0232697,0.216667,0.129167,0.338141,0.687332,0.199229,0.113895,0.0549615,0.168528,143.036,99.1731,70.7421,33.9776,29.9369,26.6438,-1.25666,-0.545333,-0.133531,69.712,7.61212,17.1416,9.47611,3.70961,5.22082,-1.38418,1.27013,1.3402,99.3922,1.0,8.84541,15.0667,0.554889,18.0693,0.144812,8.61301,-0.696993,124.357,0.120833,113.111,74.2708,-0.498891,15.7543,26.3001,25.6186,41.0303,0.503264,0.372396,0.127049,147.933,1.15661,78.142,13.0886,0.184039,0.181738
0.0710742,0.275,0.334375,0.209029,0.854335,0.237433,0.295637,0.0350829,0.22706,85.8796,86.2081,77.0443,31.2743,29.3562,24.9648,3.29327,3.25704,3.27733,63.856,-1.59969,3.91365,7.35332,0.648869,1.3617,2.58115,0.616067,1.09032,57.2867,1.0,3.23606,33.4349,0.0938631,23.3725,0.286274,16.3475,-0.0286263,120.189,0.872917,144.613,43.8683,0.420066,44.0515,13.246,71.3505,48.3698,0.458413,0.555813,0.0548404,161.292,0.795232,52.6864,9.08526,0.0298322,0.191302
0.0730382,0.189583,0.541667,0.732963,0.761498,0.153106,0.504187,0.0381903,0.288757,166.454,126.874,138.012,60.8169,54.2681,58.4958,-0.573968,0.0941437,-0.0832023,76.0053,9.94167,-0.148091,14.2515,5.81741,2.85344,-0.627984,-0.363912,2.62997,96.9089,0.2875,-2.84096,30.6669,0.260385,3.26077,0.575209,-6.65994,2.36352,159.945,0.441667,103.789,72.8347,2.16215,67.3272,8.83519,129.696,52.8303,0.841191,0.402159,0.077286,168.76,0.190815,38.3251,13.589,0.0276042,0.221762
0.0130093,0.360417,0.0916667,0.523915,0.841533,0.315206,0.0692405,0.154359,0.606236,132.809,68.4608,39.4457,28.3752,27.887,23.6001,0.626874,1.08999,1.10777,61.8932,15.6289,26.7533,8.63562,8.26,8.92836,-0.0220903,1.54707,1.22988,64.0173,0.366667,2.60736,29.586,0.335889,11.3344,0.140801,-5.6768,2.11459,207.103,0.125,235.276,16.0982,1.39888,15.4456,6.00685,79.7423,46.3392,0.515324,0.391336,0.0344456,118.964,-0.368292,18.3469,15.1673,0.0835069,0.33061
0.270706,0.389583,1.0,0.859086,0.49005,0.310469,1.00731,0.0232588,0.30514,209.784,192.288,139.626,6.60541,7.15539,9.2021,-1.7403,-1.78067,-1.27416,89.5518,-1.84532,15.7427,1.34203,0.33895,1.273,-1.92681,-1.30857,1.27181,53.6623,0.185417,1.12319,22.2626,0.288827,12.4864,0.208369,6.19369,1.47293,125.779,0.533333,172.033,9.93939,2.9507,4.13622,8.83225,139.335,41.1925,0.461772,0.246226,0.0753647,128.317,0.564839,67.7091,11.2283,0.313623,0.388242
0.0415683,0.327778,0.158333,0.395276,0.833121,0.295704,0.142225,0.0456634,0.199041,126.165,134.42,127.457,24.5204,20.9957,18.6339,-0.537256,-1.725,-3.09549,76.7671,-2.77857,1.65767,6.56506,1.10726,3.33446,-4.72609,0.00142803,1.47133,95.281,0.15,3.93178,31.5744,0.167452,14.3009,0.267137,-8.03158,0.649011,88.3636,0.147222,253.8,26.0256,0.265038,58.8012,14.6767,84.6261,67.5883,0.352551,0.32189,0.0837182,55.8745,0.0682591,34.6733,5.96962,0.033831,0.973951
0.0599479,0.295833,0.294444,0.876552,0.80478,0.269628,0.245119,0.0400618,0.311786,119.885,118.073,117.217,27.2678,26.6915,26.689,0.250861,-0.280969,-0.765668,73.2703,0.385147,0.543713,7.12771,1.63403,3.13686,-0.804898,1.09112,0.903607,89.4737,1.0,4.4898,44.1064,0.0435667,7.1274,0.0957142,-1.44956,1.75221,122.191,0.383333,137.458,12.2232,-0.442838,1.45346,13.5543,62.1732,53.0056,0.773,0.276561,0.0333495,85.9897,0.554433,46.6101,10.2789,0.0110532,0.989963
0.369915,1.0,0.528125,0.415091,0.205515,0.916116,0.459494,0.0216653,0.299569,166.342,190.511,215.265,19.2471,15.5434,9.59198,0.402187,-0.160559,-1.25671,88.5532,-1.9623,-7.65345,2.94477,0.756214,2.93193,-0.468146,0.0616434,0.323217,86.249,0.30625,0.00107692,20.7362,0.336373,15.0823,0.604598,18.5511,1.02494,137.571,0.794444,131.431,75.6842,2.2737,45.0425,6.47087,152.983,53.5312,0.431251,0.365492,0.0205097,134.962,0.797091,7.34082,1.25437,0.239624,0.349167
0.0177778,0.0833333,0.477778,0.557788,0.573388,0.0576323,0.378387,0.111654,0.553488,62.4437,52.8623,48.8262,23.0214,23.1696,25.5758,1.9436,2.0604,2.13798,52.265,3.16654,4.54558,8.71697,2.16238,4.51508,0.891464,0.361262,0.347794,76.2259,0.113889,2.04257,17.8161,1.05586,4.57224,0.383347,1.74686,-2.35069,65.1547,0.214583,117.807,43.5714,0.0024134,25.7773,5.64105,78.3969,54.4083,0.250425,0.122674,0.0214967,136.121,-0.636104,24.0504,10.0384,0.358507,0.508856
0.244589,0.711111,0.691667,0.462965,0.657191,0.545501,0.5574,0.0246066,0.502718,67.7823,65.3971,69.7448,63.2158,61.4413,68.0571,0.689121,0.721031,1.02678,49.7312,2.60254,-2.62133,24.4029,5.74647,7.94808,0.26912,-0.308879,1.02618,61.4523,0.175,-4.341,21.1262,0.447837,4.83199,0.115051,6.67551,-0.302891,129.996,0.461111,112.565,7.21044,-0.758322,52.6403,13.5462,55.8367,56.1563,0.775306,0.336897,0.0717811,91.8443,0.225156,16.0786,12.0585,0.48952,0.739376
0.0360706,0.108333,0.5,0.0971543,0.30592,0.0859202,0.473989,0.0664207,0.334081,84.8726,85.5904,100.876,55.6172,53.8234,50.0083,1.1568,1.07499,0.69302,61.7708,2.90219,-7.67862,15.6966,3.02607,8.46882,0.484962,0.708859,0.473147,65.2762,0.28125,-0.534412,30.49,0.14563,7.12395,1.03917,-0.451794,0.729638,166.409,0.43125,130.464,16.6314,1.43087,29.6028,14.2958,143.66,51.1521,0.170917,0.449953,0.102804,67.7711,-0.297205,18.4888,3.09735,0.394167,0.657306
0.0873148,0.241667,0.597222,0.187759,0.603701,0.198725,0.504041,0.045798,0.395028,71.5991,58.7602,51.5436,57.4265,52.1006,46.4934,1.02858,1.14277,1.20782,49.8984,4.63322,6.43912,20.7539,5.35076,9.32889,0.212492,0.752766,0.776309,64.1815,0.0916667,1.71971,30.4494,0.175231,14.8531,0.507593,2.50024,0.0150898,124.009,0.908333,90.3803,33.9603,-0.00524545,27.8282,15.7733,54.8927,39.2117,0.509022,0.270149,0.0611929,47.9606,-2.03777,52.2858,5.30579,0.0147338,0.873452
0.087963,1.0,0.50625,0.441907,0.868021,1.29522,0.397444,0.0694079,0.826246,98.6929,89.9178,78.5762,20.3468,19.633,18.2042,0.619199,0.597733,0.636865,65.8495,0.822813,5.90675,5.87024,1.17899,1.54133,0.0773884,1.63155,-0.0101143,75.1094,1.0,7.58858,9.2776,0.125414,4.19328,0.460222,-13.904,0.1514,152.804,0.552778,184.873,37.7055,0.27339,27.8678,5.53937,61.202,40.8045,0.502409,0.152009,0.0193146,147.213,-3.31122,24.253,15.4846,0.0521933,0.0525016
0.451165,1.0,0.471875,0.491086,0.775686,0.998768,0.452906,0.0179945,0.043888,83.3853,85.1076,79.2999,20.9463,19.3778,17.493,0.790944,0.77787,0.926121,63.7615,-1.51221,2.31229,6.00168,0.937775,1.86296,0.448717,-0.173206,-0.174645,56.8444,0.264583,0.193718,57.2829,0.933038,14.907,0.257671,-0.86724,0.94694,95.6687,0.630556,148.293,11.8229,3.40014,65.7051,6.91141,65.7345,54.351,0.907949,0.295778,0.12028,157.93,0.360258,36.2975,5.85647,0.452995,0.449201
0.0124306,0.122917,0.138889,0.27561,0.462949,0.105092,0.121227,0.0786778,0.271864,57.4022,63.4958,81.2286,36.7511,39.18,39.2979,1.98656,1.74033,1.08618,54.5261,2.03299,-10.1758,13.1051,4.04617,10.0529,0.647394,-0.670429,2.26129,75.1119,0.4,-0.108766,68.206,0.228882,6.08604,0.430751,-1.92982,1.75052,75.766,0.855556,121.754,53.2325,0.784904,16.4837,1.39912,160.34,29.8871,0.580608,0.537028,0.0506844,149.015,2.95198,46.8384,23.636,0.00934606,0.203747
0.26272,1.0,0.616667,0.450583,0.173251,1.15362,0.42846,0.0314992,0.573968,174.619,204.224,236.331,24.1227,19.8407,11.8142,0.729891,-0.309917,-5.56206,90.8932,-2.13293,-9.33927,3.72348,0.765732,3.00647,-1.80421,10.6191,1.19163,96.2302,0.0708333,-2.60949,40.5357,0.173192,7.74546,0.329602,5.85832,-0.020346,114.581,0.786111,119.029,45.0232,1.41219,16.5474,8.76867,75.7348,38.9525,0.53335,0.052706,0.12721,108.366,-2.44276,32.4693,5.72706,0.106389,1.04851
0.0701736,0.969444,0.15625,0.424887,0.0512623,0.798206,0.125284,0.061933,0.536733,122.344,160.004,217.918,16.1221,14.8663,13.3519,2.92997,1.60741,-2.10014,82.4204,-1.36637,-17.652,2.95605,0.796536,2.85109,1.2302,0.7642,2.94588,82.8934,0.927083,1.86062,53.8691,0.11892,11.3965,0.694966,1.7269,-3.85309,24.6797,0.313889,18.2858,30.9095,1.04353,8.47595,12.5766,62.316,13.8189,0.500001,0.402547,0.0190426,59.1957,1.08222,22.4702,21.1689,0.328709,0.968491
0.00827546,0.279167,0.0527778,0.788185,0.0774864,0.238054,0.04019,0.197203,0.438335,180.603,186.912,195.978,24.3081,26.4909,29.0582,-2.0555,-2.26233,-2.58453,88.1723,-0.241736,-2.60428,5.63281,0.978068,1.95351,-2.59335,-0.277809,3.01797,65.3865,0.980556,-0.537923,12.29,0.115963,14.7853,0.125621,-0.198811,1.89433,177.898,0.241667,129.713,29.8449,-0.743367,41.0303,5.44506,61.4824,71.735,0.40007,0.322633,0.162459,112.686,-0.0196274,69.0459,14.591,0.00938079,1.03643
0.0305961,0.4125,0.141667,0.190603,0.420994,0.413482,0.106372,0.0968413,0.476431,121.571,115.809,108.63,56.1711,55.66,52.3251,0.458876,0.435703,0.526988,71.0094,0.750859,3.03736,14.4376,1.85599,3.82123,0.0335043,1.32119,0.514269,70.3241,0.254167,-3.09148,58.8607,0.129321,14.5608,0.489689,1.14206,0.735491,109.112,0.09375,63.1751,15.2354,3.11785,58.4869,7.41155,73.9082,16.8269,0.369595,0.284483,0.0198261,102.156,0.628879,76.7937,15.2702,0.188148,0.517551
0.0439815,0.247917,0.308333,0.795478,0.769971,0.198889,0.227728,0.0434211,0.424635,80.9166,70.212,42.325,45.3745,38.8067,37.9491,1.0376,1.18158,1.46607,57.0096,-2.25408,21.4101,13.7985,5.30944,10.8109,0.200894,0.235233,0.778025,68.981,0.425,4.12159,20.526,0.544077,18.809,0.709177,4.91909,-1.22897,115.031,0.125,122.25,15.7631,0.0646939,24.1611,6.19646,61.6296,23.6639,0.502588,0.338982,0.0257713,93.5249,0.691643,7.81238,15.2429,0.0691204,0.98725
0.0560532,0.21875,0.283333,0.898673,0.392956,0.208483,0.266814,0.0389222,0.0956116,234.081,239.355,241.746,11.9659,11.6332,11.5112,-0.470621,-0.698722,-0.838707,97.3963,-0.607813,-0.803375,1.87425,0.279798,0.371218,-0.821029,0.123337,1.05403,50.2117,0.229167,0.041818,57.4141,0.126613,9.31191,0.122512,-12.4807,-2.91719,122.843,0.527778,127.7,20.3398,-0.435148,69.9817,16.1684,155.647,56.6947,0.515446,0.299518,0.061693,218.294,0.101379,41.8832,4.17519,0.316661,0.974748
0.0212211,0.0888889,0.422917,0.487078,0.795357,0.0618107,0.403683,0.114808,0.435499,110.11,103.452,99.6507,52.1105,54.0217,56.4877,0.754866,0.822935,0.747493,67.6847,1.40883,2.98692,14.6217,1.62207,3.67667,0.1675,0.303423,1.17683,74.6135,1.0,0.541751,11.1829,0.0560521,14.5657,0.0528096,2.79097,0.136799,153.458,0.441667,63.8921,26.5037,0.40563,26.5191,16.8644,179.838,16.1724,0.556637,0.280743,0.0375057,123.76,-0.188944,65.1737,12.4747,0.0463657,0.257645
0.0804398,0.288889,0.383333,0.116736,0.465866,0.24812,0.338998,0.0343885,0.27362,168.865,152.475,142.172,18.371,11.1866,12.7336,-0.527789,0.175329,0.417507,82.251,2.16193,4.30231,2.37791,2.52612,3.35169,-0.110361,-0.365341,-0.460337,62.4334,0.352778,-0.307492,7.71331,0.278885,11.7921,0.160749,1.16232,-1.78846,83.0102,0.0416667,150.856,36.1064,0.394237,29.3224,7.01754,126.733,1.50218,0.49445,0.319467,0.0322275,145.417,-0.45365,21.4459,5.447,0.0168692,1.06706
0.0404051,0.239583,0.213889,0.121677,0.908175,0.232531,0.183433,0.0509883,0.211519,56.8704,59.2886,60.0231,46.9817,46.9576,48.1544,0.713516,0.745554,0.843753,49.4817,-1.36795,-0.705765,20.0245,2.46979,5.53433,0.0700442,-0.502296,-0.265519,29.6172,0.366667,-3.56405,11.1379,0.129254,19.2155,0.208027,0.357134,1.41972,155.217,0.727778,71.9639,79.6385,0.91945,2.45679,10.4349,113.724,40.02,0.217988,0.56968,0.0266323,160.654,-0.0635585,40.9369,11.8881,0.0463194,1.00264
