acid0,acid1,acid2,chlorides,sulphates0,sulphates1,sulphates2,density
0.20192307692307698,0.1764705882352941,0.15060240963855423,0.07418397626112759,0.1254355400696864,0.33178654292343385,0.2441860465116279,0.20416425679583838
0.2500000000000001,0.2450980392156863,0.16867469879518077,0.086053412462908,0.0975609756097561,0.23433874709976793,0.2325581395348837,0.08849045691151147
0.2692307692307693,0.2745098039215686,0.31325301204819284,0.12166172106824924,0.09407665505226481,0.3039443155452436,0.20930232558139533,0.17678812415654477
0.1346153846153847,0.11764705882352941,0.16265060240963858,0.11275964391691393,0.04878048780487805,0.19489559164733178,0.3604651162790698,0.10102178523231231
0.2596153846153847,0.2647058823529411,0.21686746987951808,0.07418397626112759,0.10452961672473868,0.23665893271461713,0.3255813953488372,0.04453441295546767
0.49038461538461553,0.23529411764705882,0.29518072289156627,0.12166172106824924,0.05226480836236934,0.2830626450116009,0.13953488372093026,0.1636784268363236
0.3846153846153847,0.19607843137254904,0.1927710843373494,0.08011869436201781,0.11149825783972125,0.24593967517401388,0.19767441860465118,0.15596684017736706
0.3750000000000001,0.21568627450980388,0.20481927710843376,0.11572700296735905,0.006968641114982578,0.25522041763341063,0.13953488372093026,0.07191054559475418
0.23076923076923084,0.06862745098039214,0.2771084337349398,0.08902077151335311,0.1254355400696864,0.2645011600928074,0.3372093023255814,0.11355311355311315
0.48076923076923095,0.14705882352941177,0.44578313253012053,0.09792284866468842,0.04529616724738676,0.27146171693735494,0.3372093023255814,0.1212647002120697
0.34615384615384626,0.0784313725490196,0.16265060240963858,0.12166172106824924,0.08013937282229966,0.29234338747099764,0.2441860465116279,0.21765953344900524
0.22115384615384626,0.2450980392156863,0.1927710843373494,0.12759643916913946,0.17421602787456447,0.40371229698375866,0.49999999999999994,0.18237902448428756
0.21153846153846168,0.19607843137254904,0.14457831325301204,0.11275964391691393,0.13937282229965156,0.23665893271461713,0.26744186046511625,0.22845575477154512
0.27884615384615397,0.029411764705882346,0.15662650602409642,0.13056379821958455,0.14634146341463414,0.19953596287703013,0.1511627906976744,0.18604202814729476
0.18269230769230782,0.1764705882352941,0.16265060240963858,0.56973293768546,0.24912891986062718,0.4187935034802784,0.18604651162790697,0.13668787352997924
0.3365384615384617,0.20588235294117646,0.22289156626506026,0.10385756676557864,0.14982578397212543,0.505800464037123,0.29069767441860456,0.18295739348371143
0.11538461538461542,0.2450980392156863,0.0963855421686747,0.11869436201780414,0.027874564459930314,0.20417633410672853,0.25581395348837205,0.08849045691151147
0.5192307692307693,0.19607843137254904,0.2771084337349398,0.14540059347181006,0.1289198606271777,0.2877030162412993,0.4186046511627906,0.1713900134952766
0.2500000000000001,0.28431372549019607,0.22289156626506026,0.0949554896142433,0.13066202090592335,0.48143851508120644,0.3255813953488372,0.13900134952766763
0.2596153846153847,0.3137254901960784,0.18674698795180725,0.10979228486646883,0.06968641114982578,0.3201856148491879,0.1046511627906977,0.06034316560632291
0.3173076923076924,0.0784313725490196,0.21686746987951808,0.10089020771513352,0.06620209059233449,0.18793503480278423,0.2325581395348837,0.10391363022942102
0.34615384615384626,0.15686274509803919,0.13253012048192772,0.09792284866468842,0.08362369337979095,0.16705336426914152,0.16279069767441856,0.15982263350684178
0.3942307692307694,0.2647058823529411,0.14457831325301204,0.18694362017804156,0.14634146341463414,0.5104408352668214,0.4302325581395348,0.20705610179294354
0.3653846153846154,0.29411764705882354,0.12048192771084339,0.10979228486646883,0.024390243902439025,0.24825986078886308,0.22093023255813948,0.14054366685945752
0.3653846153846154,0.29411764705882354,0.12048192771084339,0.10979228486646883,0.024390243902439025,0.24825986078886308,0.22093023255813948,0.14054366685945752
0.34615384615384626,0.10784313725490197,0.18072289156626506,0.13056379821958455,0.16202090592334495,0.5104408352668214,0.31395348837209297,0.22151532677848706
0.29807692307692324,0.18627450980392157,0.15060240963855423,0.06231454005934717,0.05574912891986063,0.2505800464037123,0.18604651162790697,0.07807981492192084
0.29807692307692324,0.06862745098039214,0.1746987951807229,0.07121661721068248,0.041811846689895474,0.16937354988399073,0.4186046511627906,0.08116444958550417
0.3269230769230771,0.16666666666666666,0.16867469879518077,0.13649851632047477,0.18466898954703834,0.4547563805104408,0.18604651162790697,0.22151532677848706
0.3365384615384617,0.0980392156862745,0.391566265060241,0.10979228486646883,0.09059233449477352,0.3433874709976798,0.46511627906976744,0.1443994601889358
0.4423076923076925,0.23529411764705882,0.21084337349397592,0.05934718100890206,0.00348432055749129,0.08584686774941995,0.13953488372093026,0.1403508771929829
0.24038461538461542,0.25490196078431376,0.31325301204819284,0.11275964391691393,0.21254355400696864,0.41067285382830626,0.25581395348837205,0.1484480431848887
0.3173076923076924,0.11764705882352941,0.16265060240963858,0.08308605341246292,0.059233449477351915,0.22273781902552203,0.17441860465116277,0.14131482552535246
0.29807692307692324,0.3137254901960784,0.10240963855421688,0.07121661721068248,0.1986062717770035,0.41067285382830626,0.31395348837209297,0.20107962213225505
0.35576923076923084,0.29411764705882354,0.1987951807228916,0.10682492581602374,0.0975609756097561,0.2830626450116009,0.25581395348837205,0.13668787352997924
0.11538461538461542,0.46078431372549017,0.08433734939759038,0.06824925816023739,0.11498257839721254,0.3596287703016241,0.3372093023255814,0.09041835357625061
0.35576923076923084,0.10784313725490197,0.29518072289156627,0.11275964391691393,0.13937282229965156,0.3039443155452436,0.29069767441860456,0.11740890688259142
0.3653846153846154,0.45098039215686275,0.1385542168674699,0.05934718100890206,0.038327526132404185,0.32946635730858465,0.12790697674418605,0.11548101021785229
0.3942307692307694,0.11764705882352941,0.29518072289156627,0.13056379821958455,0.04529616724738676,0.31322505800464034,0.29069767441860456,0.11355311355311315
0.5000000000000001,0.08823529411764708,0.29518072289156627,0.08902077151335311,0.15331010452961671,0.2830626450116009,0.3372093023255814,0.11355311355311315
0.3173076923076924,0.25490196078431376,0.18674698795180725,0.06824925816023739,0.11846689895470383,0.3039443155452436,0.29069767441860456,0.08771929824561298
0.3653846153846154,0.22549019607843135,0.15662650602409642,0.18991097922848663,0.13240418118466898,0.3433874709976798,0.27906976744186046,0.1289762868710227
0.35576923076923084,0.22549019607843135,0.14457831325301204,0.06528189910979228,0.09059233449477352,0.3062645011600928,0.18604651162790697,0.13225371120108065
0.3750000000000001,0.37254901960784315,0.10843373493975904,0.13353115727002968,0.05574912891986063,0.31090487238979114,0.3372093023255814,0.13128976286871108
0.3269230769230771,0.2647058823529411,0.15060240963855423,0.06824925816023739,0.07317073170731707,0.25754060324825984,0.5116279069767442,0.1201079622132255
0.40384615384615397,0.0784313725490196,0.21686746987951808,0.07121661721068248,0.041811846689895474,0.26218097447795824,0.19767441860465118,0.1347599768652401
0.23076923076923084,0.18627450980392157,0.25903614457831325,0.13946587537091984,0.16027874564459932,0.5452436194895592,0.3372093023255814,0.1636784268363236
0.27884615384615397,0.38235294117647056,0.20481927710843376,0.10089020771513352,0.10104529616724739,0.3781902552204176,0.441860465116279,0.1791016001542296
0.34615384615384626,0.32352941176470584,0.3975903614457832,0.12462908011869434,0.2613240418118467,0.42923433874709976,0.27906976744186046,0.20223636013109925
0.2692307692307693,0.1764705882352941,0.33734939759036153,0.13056379821958455,0.10452961672473868,0.3062645011600928,0.31395348837209297,0.21187584345479138
0.3846153846153847,0.21568627450980388,0.24096385542168677,0.05637982195845695,0.07317073170731707,0.26218097447795824,0.19767441860465118,0.08270676691729406
0.3269230769230771,0.30392156862745096,0.3795180722891567,0.10385756676557864,0.18466898954703834,0.3410672853828306,0.25581395348837205,0.19838056680161742
0.3269230769230771,0.14705882352941177,0.15060240963855423,0.22551928783382788,0.059233449477351915,0.23665893271461713,0.3372093023255814,0.25698862540967937
0.2692307692307693,0.29411764705882354,0.21686746987951808,0.15430267062314537,0.13937282229965156,0.47563805104408347,0.3953488372093023,0.20223636013109925
0.3365384615384617,0.19607843137254904,0.2530120481927711,0.0919881305637982,0.1637630662020906,0.3805104408352668,0.6976744186046511,0.23693850009639306
0.43269230769230793,0.3137254901960784,0.22891566265060243,0.086053412462908,0.04529616724738676,0.15313225058004637,0.2441860465116279,0.1212647002120697
0.28846153846153855,0.3529411764705882,0.22289156626506026,0.11275964391691393,0.15331010452961671,0.44547563805104406,0.49999999999999994,0.1289762868710227
0.3173076923076924,0.14705882352941177,0.14457831325301204,0.08902077151335311,0.20209059233449478,0.4338747099767981,0.6511627906976745,0.1482552535184105
0.3365384615384617,0.16666666666666666,0.21686746987951808,0.07418397626112759,0.0975609756097561,0.38979118329466356,0.20930232558139533,0.07210333526122881
0.5000000000000001,0.29411764705882354,0.31927710843373497,0.27596439169139464,0.059233449477351915,0.15545243619489557,0.4069767441860464,0.05590900327742432
0.27884615384615397,0.25490196078431376,0.18072289156626506,0.14836795252225518,0.07665505226480837,0.33178654292343385,0.48837209302325574,0.1742818584923853
0.18269230769230782,0.18137254901960786,0.16867469879518077,0.08011869436201781,0.15331010452961671,0.32714617169373544,0.25581395348837205,0.11336032388663853
0.3653846153846154,0.18627450980392157,0.1987951807228916,0.14836795252225518,0.059233449477351915,0.38515081206496515,0.3953488372093023,0.14054366685945752
0.18269230769230782,0.1372549019607843,0.15060240963855423,0.12166172106824924,0.3310104529616725,0.38515081206496515,0.46511627906976744,0.07480239059186289
0.18269230769230782,0.1372549019607843,0.13253012048192772,0.10385756676557864,0.1289198606271777,0.23433874709976793,0.30232558139534876,0.2205513784461175
0.34615384615384626,0.11764705882352941,0.22289156626506026,0.11572700296735905,0.14285714285714285,0.41995359628770296,0.2325581395348837,0.23886639676113575
0.29807692307692324,0.14705882352941177,0.20481927710843376,0.06824925816023739,0.07665505226480837,0.25986078886310904,0.18604651162790697,0.05957200694042797
0.28846153846153855,0.14705882352941177,0.18674698795180725,0.11275964391691393,0.13240418118466898,0.26218097447795824,0.48837209302325574,0.08000771158665998
0.42307692307692313,0.28431372549019607,0.16265060240963858,0.05637982195845695,0.027874564459930314,0.11600928074245938,0.30232558139534876,0.10005783689994274
0.14423076923076927,0.21568627450980388,0.0963855421686747,0.05934718100890206,0.12195121951219512,0.21113689095127608,0.16279069767441856,0.06535569693464538
0.41346153846153855,0.11764705882352941,0.16867469879518077,0.041543026706231445,0.1637630662020906,0.18097447795823662,0.16279069767441856,0.06766917293233377
0.40384615384615397,0.2745098039215686,0.2349397590361446,0.044510385756676554,0.08362369337979095,0.19489559164733178,0.31395348837209297,0.07807981492192084
0.3653846153846154,0.21568627450980388,0.13253012048192772,0.11869436201780414,0.1916376306620209,0.42227378190255216,0.20930232558139533,0.18295739348371143
0.42307692307692313,0.20588235294117646,0.29518072289156627,0.10385756676557864,0.09407665505226481,0.25290023201856143,0.16279069767441856,0.10969732022363843
0.27884615384615397,0.15686274509803919,0.24698795180722893,0.0919881305637982,0.1637630662020906,0.36426914153132245,0.45348837209302323,0.15982263350684178
0.23076923076923084,0.14705882352941177,0.21084337349397592,0.12462908011869434,0.07665505226480837,0.23665893271461713,0.2441860465116279,0.08656256024677234
0.21153846153846168,0.19607843137254904,0.15060240963855423,0.09792284866468842,0.020905923344947737,0.22969837587006958,0.3837209302325581,0.11162521688837401
0.14423076923076927,0.2450980392156863,0.18072289156626506,0.11572700296735905,0.08013937282229966,0.25522041763341063,0.46511627906976744,0.06439174860227581
0.3269230769230771,0.18627450980392157,0.16867469879518077,0.10979228486646883,0.013937282229965159,0.07424593967517401,0.19767441860465118,0.183921341816081
0.5384615384615387,0.0784313725490196,0.18072289156626506,0.09792284866468842,0.08362369337979095,0.38747099767981436,0.27906976744186046,0.15982263350684178
0.43269230769230793,0.1764705882352941,0.24698795180722893,0.09792284866468842,0.13588850174216027,0.35498839907192575,0.18604651162790697,0.14054366685945752
0.3846153846153847,0.16666666666666666,0.20481927710843376,0.10385756676557864,0.2229965156794425,0.40603248259860786,0.6162790697674418,0.24387892808945466
0.2500000000000001,0.29411764705882354,0.12048192771084339,0.3204747774480712,0.1916376306620209,0.3990719257540603,0.2441860465116279,0.14420667052246117
0.3750000000000001,0.3333333333333333,0.22891566265060243,0.15430267062314537,0.1637630662020906,0.31322505800464034,0.4186046511627906,0.18295739348371143
0.29807692307692324,0.12745098039215685,0.14457831325301204,0.03560830860534124,0.05226480836236934,0.16473317865429232,0.27906976744186046,0.054173896279159806
0.3750000000000001,0.18627450980392157,0.20481927710843376,0.05637982195845695,0.08362369337979095,0.36890951276102085,0.30232558139534876,0.07692307692307665
0.22115384615384626,0.08823529411764708,0.2530120481927711,0.07121661721068248,0.09059233449477352,0.2668213457076566,0.29069767441860456,0.1875843454790811
0.40384615384615397,0.25490196078431376,0.15060240963855423,0.0771513353115727,0.1254355400696864,0.21809744779582363,0.011627906976744207,0.08424908424908395
0.21153846153846168,0.0980392156862745,0.18674698795180725,0.08011869436201781,0.041811846689895474,0.15313225058004637,0.4186046511627906,0.07210333526122881
0.27884615384615397,0.3529411764705882,0.18674698795180725,0.06231454005934717,0.13588850174216027,0.22041763341067283,0.46511627906976744,0.055716213610949694
