Elevation,Aspect,Slope,Hillshade_Morning,Hillshade_Afternoon,Hillshade_Evening,Distance_To_River,Distance_From_Road,Distance_From_Pollutant,Sector,Soil
2574,193,25,209,250,163,283,1583,721,Sector_2,Soil_3
2678,149,13,236,239,130,306,2227,2432,Sector_2,Soil_3
2297,334,24,159,201,178,420,240,1611,Sector_3,Soil_8
2875,172,19,229,245,141,323,1989,2030,Sector_2,Soil_11
2651,193,35,194,242,155,95,1222,2334,Sector_0,Soil_27
2321,314,24,150,213,200,212,920,228,Sector_3,Soil_8
2424,277,27,138,234,229,306,511,1785,Sector_3,Soil_8
3072,144,11,236,238,131,170,537,1338,Sector_0,Soil_20
2178,33,29,201,164,84,255,663,451,Sector_3,Soil_8
2009,309,18,167,225,197,30,255,474,Sector_3,Soil_8
2176,181,32,212,240,136,313,571,256,Sector_3,Soil_0
2748,162,26,234,236,116,210,2093,2296,Sector_2,Soil_3
2790,85,6,228,230,136,210,2280,1518,Sector_0,Soil_10
3143,73,11,233,218,115,0,4676,2989,Sector_0,Soil_26
2579,259,19,172,247,212,488,726,1189,Sector_2,Soil_1
1905,27,22,205,188,111,182,150,760,Sector_3,Soil_1
2455,44,28,213,166,71,60,497,1040,Sector_3,Soil_8
3303,101,20,249,208,79,474,1601,1593,Sector_0,Soil_36
3225,62,10,229,218,121,430,5408,1358,Sector_0,Soil_20
3803,355,13,197,216,155,977,4906,2998,Sector_2,Soil_37
2429,2,23,181,189,140,503,1252,400,Sector_3,Soil_8
3020,132,27,251,215,73,218,1748,2754,Sector_2,Soil_30
3296,27,1,218,236,155,443,5881,516,Sector_0,Soil_19
2734,333,30,139,187,179,395,1050,721,Sector_2,Soil_30
2560,53,2,221,234,150,552,1130,1383,Sector_2,Soil_1
2784,7,16,198,206,143,234,1242,2078,Sector_2,Soil_11
3200,8,19,194,198,138,330,1554,1991,Sector_2,Soil_20
3251,88,8,233,227,126,150,1699,2022,Sector_2,Soil_29
2211,334,24,157,200,178,242,631,573,Sector_3,Soil_8
2405,116,23,252,212,75,242,626,573,Sector_3,Soil_0
2831,319,24,149,209,195,255,3386,1448,Sector_0,Soil_26
2789,166,12,230,244,143,30,1194,1113,Sector_2,Soil_1
3455,9,6,213,227,152,553,1731,1282,Sector_2,Soil_37
2078,258,30,137,241,233,120,402,474,Sector_3,Soil_0
3389,198,5,218,244,162,60,2697,458,Sector_2,Soil_35
2502,326,21,164,212,185,108,768,552,Sector_2,Soil_8
3348,272,7,201,243,181,150,1087,2024,Sector_2,Soil_29
2265,49,19,224,196,98,134,1296,577,Sector_3,Soil_1
3200,96,9,234,228,125,277,5660,2476,Sector_0,Soil_26
3260,113,5,230,234,138,216,2711,2591,Sector_0,Soil_26
3106,42,27,213,171,79,108,1271,2610,Sector_2,Soil_21
2538,150,28,242,226,93,510,488,1266,Sector_2,Soil_3
2082,299,23,149,224,212,201,255,722,Sector_3,Soil_0
3407,92,11,238,222,114,153,2301,3660,Sector_0,Soil_35
2271,353,28,161,179,147,90,323,1148,Sector_3,Soil_8
2011,74,26,240,180,54,162,162,162,Sector_3,Soil_5
3185,63,3,222,233,146,120,1237,1189,Sector_0,Soil_26
2308,82,28,245,179,45,30,1299,853,Sector_3,Soil_2
3242,77,22,241,195,74,60,1663,706,Sector_0,Soil_19
2662,169,15,230,245,142,361,1740,2403,Sector_2,Soil_1
2737,308,21,160,223,201,335,1860,2407,Sector_2,Soil_8
3246,66,8,228,225,131,300,1061,854,Sector_1,Soil_29
2476,90,28,249,182,42,210,836,1266,Sector_2,Soil_3
2814,39,10,221,218,131,350,3239,6229,Sector_0,Soil_10
3289,58,14,230,209,109,85,2779,1710,Sector_2,Soil_35
3126,64,16,233,205,99,285,4063,3130,Sector_0,Soil_26
3209,198,6,218,245,163,466,5961,3102,Sector_0,Soil_26
3307,296,18,168,232,204,324,4436,2499,Sector_2,Soil_36
2958,106,8,233,231,130,190,2069,541,Sector_2,Soil_28
2282,341,25,161,195,168,42,1177,360,Sector_3,Soil_8
3446,357,10,205,222,155,300,1734,3589,Sector_1,Soil_32
3353,214,7,214,247,169,0,2650,552,Sector_2,Soil_32
2926,67,5,226,229,138,134,751,2088,Sector_0,Soil_19
2513,309,10,192,233,182,395,60,1724,Sector_3,Soil_5
2381,146,33,243,214,71,212,1477,469,Sector_3,Soil_2
2414,284,24,145,232,223,255,1530,446,Sector_3,Soil_8
2643,173,32,220,235,121,240,2242,942,Sector_2,Soil_3
2167,54,31,221,157,47,218,285,395,Sector_3,Soil_3
3254,93,4,226,233,142,60,2916,1020,Sector_0,Soil_20
3000,276,12,189,242,193,42,2571,1802,Sector_2,Soil_29
3194,139,11,236,237,130,180,677,2340,Sector_0,Soil_19
3368,315,13,185,229,184,882,4532,2733,Sector_2,Soil_35
2028,359,21,184,197,146,362,467,361,Sector_3,Soil_4
3241,117,15,244,225,106,190,2550,3832,Sector_1,Soil_20
2392,300,24,146,222,213,180,1168,1448,Sector_3,Soil_8
2528,57,8,226,223,132,283,1190,4164,Sector_0,Soil_15
3074,197,6,218,246,163,162,2890,1650,Sector_2,Soil_29
2425,128,13,241,231,117,30,1756,182,Sector_2,Soil_1
2901,45,10,223,218,129,582,2725,365,Sector_2,Soil_28
2428,317,26,143,207,200,433,824,277,Sector_3,Soil_8
2745,342,15,187,216,166,42,2812,2643,Sector_0,Soil_26
2551,153,2,222,239,153,582,902,1087,Sector_2,Soil_1
3229,335,32,132,179,175,85,4327,3645,Sector_2,Soil_21
2567,181,17,224,248,151,210,1060,1182,Sector_2,Soil_3
3031,84,7,231,227,129,492,5499,5303,Sector_0,Soil_10
2488,13,8,213,225,149,120,30,404,Sector_3,Soil_5
2394,260,7,203,244,179,30,518,641,Sector_2,Soil_12
3325,78,13,236,216,109,201,3127,1786,Sector_2,Soil_35
3096,32,18,212,197,114,42,4232,2964,Sector_0,Soil_26
2880,347,14,191,216,162,60,4239,6046,Sector_0,Soil_17
2775,0,1,217,236,156,458,2810,6636,Sector_0,Soil_17
2449,291,26,139,225,222,272,331,1786,Sector_3,Soil_8
2889,207,28,189,252,183,175,849,162,Sector_2,Soil_29
2330,148,37,240,209,63,95,1560,752,Sector_3,Soil_2
2879,220,4,215,243,165,309,3368,1717,Sector_2,Soil_3
2583,17,19,200,196,127,124,437,1181,Sector_2,Soil_8
2562,324,15,181,223,181,277,713,633,Sector_2,Soil_8
2597,194,22,210,251,165,300,1521,866,Sector_2,Soil_3
2016,33,32,195,153,73,379,362,904,Sector_3,Soil_4
2385,64,23,234,186,72,150,1159,1209,Sector_3,Soil_5
2521,188,19,218,250,158,30,2236,859,Sector_2,Soil_3
3423,158,19,237,239,124,488,1740,644,Sector_2,Soil_37
3283,8,24,184,184,130,228,1758,566,Sector_2,Soil_36
2844,333,8,201,229,168,60,1195,1415,Sector_2,Soil_20
2403,111,31,254,190,38,256,300,805,Sector_2,Soil_3
3381,175,10,226,245,151,1074,2867,1702,Sector_2,Soil_35
3149,100,16,244,217,98,268,1608,1523,Sector_0,Soil_26
2276,354,19,185,204,154,212,726,981,Sector_3,Soil_8
2439,55,4,222,231,145,30,1179,702,Sector_2,Soil_8
3279,14,4,216,231,153,30,3850,3790,Sector_0,Soil_35
2657,59,6,224,228,139,319,1106,888,Sector_2,Soil_9
2296,353,28,161,180,148,270,1191,268,Sector_3,Soil_8
2962,79,4,224,233,144,301,5334,2449,Sector_0,Soil_27
3378,37,5,220,229,146,42,2636,2343,Sector_0,Soil_36
3078,290,20,159,232,212,67,1784,306,Sector_2,Soil_20
3542,65,5,225,230,140,283,1530,1106,Sector_1,Soil_37
2933,102,19,248,211,83,190,4489,1530,Sector_0,Soil_26
2713,135,10,237,236,129,268,1824,1136,Sector_2,Soil_9
2529,135,2,223,238,151,218,85,1784,Sector_3,Soil_5
3373,0,2,216,234,156,120,2605,2400,Sector_0,Soil_36
2739,18,13,210,213,138,560,598,787,Sector_2,Soil_8
2358,346,22,173,200,162,42,779,1124,Sector_3,Soil_8
3107,128,26,252,214,72,162,2407,1501,Sector_2,Soil_24
3208,8,10,208,219,148,547,1188,2516,Sector_1,Soil_20
2567,197,11,217,249,165,258,888,1384,Sector_2,Soil_3
3086,243,12,197,249,190,85,2279,277,Sector_2,Soil_28
2485,89,24,248,194,62,240,808,484,Sector_3,Soil_0
3364,52,11,226,217,124,258,2060,3463,Sector_0,Soil_35
2447,105,20,249,211,80,120,1006,1050,Sector_2,Soil_3
2385,326,24,155,206,187,330,902,1034,Sector_3,Soil_8
3448,3,17,195,205,145,589,4161,3483,Sector_2,Soil_36
3133,56,25,227,179,71,192,5161,1401,Sector_0,Soil_19
2612,197,6,219,245,162,323,1317,1400,Sector_2,Soil_9
2314,22,23,199,185,114,297,934,782,Sector_3,Soil_5
3386,264,6,204,243,178,339,1630,745,Sector_2,Soil_35
3039,124,20,249,220,89,150,2604,1468,Sector_2,Soil_30
2941,86,19,244,204,81,0,400,1201,Sector_0,Soil_26
2506,48,13,224,211,118,277,335,1060,Sector_2,Soil_1
2208,321,23,155,211,193,300,636,511,Sector_3,Soil_8
2605,194,22,211,252,164,242,1945,365,Sector_2,Soil_3
3011,18,5,216,230,151,842,5783,6252,Sector_0,Soil_26
3068,140,8,233,238,136,270,1471,792,Sector_2,Soil_29
2450,347,8,204,227,161,376,1082,890,Sector_3,Soil_5
2104,27,39,175,130,63,108,150,793,Sector_3,Soil_8
2301,292,15,176,236,199,90,1442,720,Sector_3,Soil_8
2588,43,22,218,185,91,212,511,1201,Sector_2,Soil_3
2288,335,20,171,209,175,216,1208,785,Sector_3,Soil_8
2428,98,13,240,222,110,234,216,488,Sector_3,Soil_1
2293,174,18,228,246,144,120,319,418,Sector_3,Soil_3
2206,61,18,232,200,94,247,534,162,Sector_3,Soil_1
2822,314,16,174,225,190,30,2506,1379,Sector_2,Soil_28
2304,10,24,187,185,128,60,212,376,Sector_3,Soil_8
2393,326,30,132,191,191,127,797,1075,Sector_3,Soil_8
3418,63,18,233,201,93,190,3485,2647,Sector_0,Soil_34
2513,333,25,154,199,180,190,618,1034,Sector_2,Soil_30
2420,92,17,244,212,92,127,968,937,Sector_3,Soil_4
2432,323,10,195,230,174,0,638,1710,Sector_2,Soil_8
2554,236,30,155,249,219,400,730,1233,Sector_2,Soil_1
2531,187,30,208,245,150,301,968,1128,Sector_2,Soil_2
2718,102,19,248,211,83,240,926,1045,Sector_2,Soil_30
3190,320,4,209,236,165,300,745,1032,Sector_1,Soil_29
3274,113,19,249,217,88,127,3911,4011,Sector_0,Soil_36
3325,86,11,236,222,117,0,1323,1531,Sector_1,Soil_35
3342,122,30,254,200,49,67,1932,792,Sector_2,Soil_37
2435,75,13,236,215,108,0,510,1739,Sector_3,Soil_5
3259,45,8,223,222,134,60,2311,2814,Sector_0,Soil_35
3172,73,10,232,221,121,524,384,1530,Sector_0,Soil_20
3203,32,13,216,210,127,417,509,2642,Sector_1,Soil_20
3302,234,8,206,248,178,400,5138,1209,Sector_0,Soil_26
2420,90,19,245,206,81,42,726,1092,Sector_2,Soil_12
2448,39,10,221,217,130,124,309,443,Sector_3,Soil_5
1995,62,21,232,190,80,30,268,433,Sector_3,Soil_0
2603,157,19,237,239,124,0,1852,2816,Sector_2,Soil_3
2976,204,16,210,253,174,150,1323,1115,Sector_2,Soil_29
2118,51,32,217,155,49,30,547,819,Sector_3,Soil_8
2962,42,13,222,212,123,382,4703,3904,Sector_0,Soil_20
3342,113,21,250,214,82,323,1816,3009,Sector_0,Soil_36
3331,161,11,231,243,142,365,1641,2980,Sector_0,Soil_26
2946,255,22,163,247,219,510,1764,1600,Sector_2,Soil_30
2875,45,9,223,221,133,309,3019,2335,Sector_0,Soil_26
3447,53,7,224,225,135,750,3457,1436,Sector_2,Soil_34
2272,316,27,139,205,201,228,752,603,Sector_3,Soil_8
2562,208,32,179,249,184,124,1616,379,Sector_2,Soil_3
2508,290,14,179,237,198,300,256,1933,Sector_3,Soil_8
2791,59,3,221,233,148,0,1015,2912,Sector_2,Soil_28
2550,30,19,211,196,116,256,1475,1084,Sector_2,Soil_8
3312,60,12,229,215,118,42,2804,2458,Sector_0,Soil_26
3361,293,6,203,239,175,127,2523,618,Sector_2,Soil_36
2431,6,17,197,206,143,60,342,1233,Sector_3,Soil_9
2624,7,6,213,228,153,0,638,1321,Sector_2,Soil_30
2536,34,24,209,181,97,120,2313,685,Sector_2,Soil_8
2919,236,7,208,247,176,306,1939,1206,Sector_2,Soil_29
3274,128,39,250,186,25,301,1200,967,Sector_2,Soil_36
3332,296,12,185,236,191,577,3288,3470,Sector_2,Soil_37
2485,226,32,159,250,210,124,1136,1283,Sector_2,Soil_2
3180,228,6,211,246,172,218,4963,2530,Sector_0,Soil_20
3345,115,35,254,183,25,376,2084,1398,Sector_0,Soil_36
3152,313,8,199,234,175,384,3482,3850,Sector_0,Soil_26
3337,94,10,236,226,120,90,2213,997,Sector_2,Soil_36
2908,327,30,134,190,188,192,1558,1167,Sector_2,Soil_30
3425,172,13,228,246,147,990,3354,1112,Sector_2,Soil_33
3018,103,3,225,235,145,42,3072,418,Sector_0,Soil_26
3318,93,9,234,227,125,450,3711,1572,Sector_0,Soil_37
2545,194,20,213,252,164,42,1253,1419,Sector_2,Soil_2
3417,80,9,233,223,122,722,3231,1774,Sector_2,Soil_36
2457,65,15,233,207,102,170,618,1622,Sector_3,Soil_5
2446,23,8,216,223,144,0,443,837,Sector_2,Soil_17
2620,188,8,221,247,159,42,2145,2588,Sector_2,Soil_14
2546,207,29,187,251,182,228,1661,569,Sector_2,Soil_3
3077,233,30,156,250,217,735,4058,1167,Sector_2,Soil_30
2930,163,10,230,243,145,240,1714,2353,Sector_2,Soil_29
3403,190,16,218,251,161,469,4311,2932,Sector_2,Soil_30
3007,16,7,214,226,148,297,2690,1302,Sector_0,Soil_20
2270,46,27,216,171,73,30,1348,895,Sector_3,Soil_8
3375,323,15,181,224,182,192,2575,2461,Sector_2,Soil_35
2448,356,17,191,207,153,216,450,1184,Sector_3,Soil_8
3122,11,5,215,230,152,162,3849,1505,Sector_0,Soil_26
2113,295,29,126,217,225,90,1284,551,Sector_3,Soil_8
2370,97,13,241,220,106,30,691,1071,Sector_2,Soil_3
3395,10,17,199,203,138,404,4350,3827,Sector_2,Soil_36
2789,166,15,231,244,140,90,1120,990,Sector_2,Soil_1
2470,185,17,221,250,156,433,1082,601,Sector_3,Soil_1
3259,67,14,233,211,106,713,735,1987,Sector_0,Soil_20
3378,262,7,202,244,180,418,3816,2148,Sector_2,Soil_35
2348,324,14,183,224,180,309,1082,633,Sector_3,Soil_5
2161,13,28,181,170,115,90,1020,1533,Sector_3,Soil_8
2938,154,6,227,241,147,30,1683,379,Sector_2,Soil_29
2578,182,27,217,245,144,120,1019,1406,Sector_2,Soil_3
2371,300,17,172,231,199,150,1470,365,Sector_3,Soil_8
2078,29,38,180,133,62,162,190,234,Sector_3,Soil_8
2881,144,27,246,222,86,67,5351,553,Sector_0,Soil_27
2782,260,45,78,216,251,365,3115,1537,Sector_2,Soil_3
3310,349,14,193,215,161,824,1359,1704,Sector_2,Soil_36
3302,288,8,199,240,180,402,3629,1345,Sector_0,Soil_36
2389,6,20,191,197,139,192,1200,212,Sector_3,Soil_8
2395,2,17,194,206,146,309,850,990,Sector_3,Soil_5
3028,95,24,250,196,60,700,708,1364,Sector_0,Soil_26
2353,262,28,140,241,232,120,1473,693,Sector_3,Soil_8
3122,85,3,223,234,147,170,2533,1065,Sector_0,Soil_20
3050,83,11,236,220,114,655,1490,2518,Sector_0,Soil_26
2836,81,11,235,219,114,212,2241,2907,Sector_0,Soil_10
2441,77,27,242,180,50,175,551,666,Sector_3,Soil_8
2148,14,29,179,167,112,190,700,641,Sector_3,Soil_8
3273,169,25,229,241,127,277,1909,283,Sector_2,Soil_36
2275,62,19,232,197,90,124,1266,607,Sector_3,Soil_1
3384,333,8,201,229,168,268,1667,787,Sector_2,Soil_35
2669,162,18,234,242,130,366,558,124,Sector_2,Soil_3
2144,11,29,177,169,117,258,319,564,Sector_3,Soil_8
3133,15,18,201,199,131,234,1201,212,Sector_2,Soil_21
3084,66,8,229,224,128,85,2718,3078,Sector_2,Soil_21
3393,198,12,217,250,166,85,4200,3523,Sector_2,Soil_30
2876,65,35,228,148,23,150,1473,1073,Sector_2,Soil_30
2370,275,24,147,237,225,180,1248,1430,Sector_3,Soil_8
2578,301,18,168,229,201,175,942,1775,Sector_2,Soil_30
3286,307,9,194,235,180,127,5497,408,Sector_0,Soil_35
3065,277,8,199,242,182,90,212,560,Sector_1,Soil_19
2414,298,24,145,223,215,240,1181,1390,Sector_3,Soil_8
3421,4,19,192,201,143,573,4253,3655,Sector_2,Soil_36
3430,341,30,145,182,167,361,994,1510,Sector_1,Soil_36
3304,102,10,237,227,120,60,3492,2563,Sector_2,Soil_20
2430,325,18,174,219,183,192,942,949,Sector_3,Soil_8
3034,352,16,190,211,158,108,2316,1753,Sector_2,Soil_29
2227,95,31,251,178,31,42,1501,799,Sector_3,Soil_3
3172,23,12,213,214,136,671,3474,3666,Sector_0,Soil_26
3173,51,20,225,193,94,234,2944,1154,Sector_2,Soil_29
2947,136,19,246,229,103,350,4444,503,Sector_0,Soil_26
3250,115,11,239,230,120,175,3624,3918,Sector_0,Soil_35
2420,31,17,214,202,119,30,769,1452,Sector_2,Soil_8
2579,165,15,232,244,138,560,592,633,Sector_2,Soil_1
2561,123,20,249,221,90,361,745,1041,Sector_2,Soil_3
3339,64,10,230,219,122,108,1911,3368,Sector_0,Soil_35
3322,171,39,214,223,103,270,1505,666,Sector_2,Soil_36
3461,69,34,233,153,24,153,2529,3726,Sector_0,Soil_36
3070,47,12,224,214,123,510,4227,2334,Sector_0,Soil_26
3239,309,9,194,234,180,644,1888,503,Sector_2,Soil_19
2606,94,17,244,213,93,201,1873,2041,Sector_2,Soil_9
2176,353,31,152,171,145,127,765,426,Sector_3,Soil_8
2180,332,19,172,212,178,0,1050,499,Sector_3,Soil_8
3344,83,9,233,224,122,457,872,2580,Sector_2,Soil_28
2346,1,11,204,219,152,210,1301,1020,Sector_3,Soil_9
3065,163,28,233,235,114,242,2865,1450,Sector_2,Soil_30
2800,300,27,136,218,217,408,1275,960,Sector_2,Soil_30
3425,130,24,250,219,82,42,4179,4123,Sector_2,Soil_30
3172,82,22,244,196,72,162,3064,2115,Sector_2,Soil_28
2629,259,2,213,240,165,0,2296,2506,Sector_2,Soil_14
3128,152,10,233,240,138,297,190,3451,Sector_1,Soil_19
2406,180,13,224,248,153,120,0,216,Sector_2,Soil_1
2204,321,35,114,184,198,201,618,878,Sector_3,Soil_8
3117,119,8,235,233,129,60,1682,2173,Sector_2,Soil_30
2295,304,31,118,206,219,277,511,624,Sector_3,Soil_8
2418,188,16,219,250,159,270,750,1168,Sector_2,Soil_1
3337,95,3,224,235,147,601,907,1406,Sector_2,Soil_29
2420,46,18,223,197,103,42,847,1368,Sector_2,Soil_8
3517,334,6,206,232,164,474,1385,1879,Sector_1,Soil_37
2827,49,9,224,220,130,360,1766,1266,Sector_2,Soil_9
3356,3,12,204,217,150,30,4364,4142,Sector_0,Soil_37
3457,321,16,176,222,185,335,5117,4141,Sector_2,Soil_35
3355,62,4,223,232,145,424,771,1952,Sector_2,Soil_29
2526,337,12,193,223,169,30,771,966,Sector_2,Soil_17
3274,118,33,254,191,36,400,1140,1065,Sector_2,Soil_36
3051,126,13,242,231,115,162,1489,706,Sector_2,Soil_28
2700,68,13,233,214,112,330,1110,595,Sector_0,Soil_26
3271,359,10,205,222,154,90,4121,1697,Sector_0,Soil_20
2973,34,9,219,221,138,0,4484,2048,Sector_0,Soil_16
3346,331,10,197,228,170,350,5164,3240,Sector_2,Soil_35
2765,114,11,240,229,118,175,1909,492,Sector_2,Soil_28
3295,133,10,237,235,128,120,5875,466,Sector_0,Soil_35
3055,77,13,236,216,110,553,1461,2454,Sector_0,Soil_26
2133,356,30,158,171,140,242,541,769,Sector_3,Soil_8
2801,340,10,198,225,166,201,1798,3139,Sector_0,Soil_27
3321,357,20,184,199,149,488,3881,3675,Sector_2,Soil_37
3054,59,1,220,235,152,30,3381,661,Sector_0,Soil_16
2224,300,33,113,207,225,210,1433,911,Sector_3,Soil_8
2975,275,10,192,243,190,108,4802,5897,Sector_0,Soil_10
3402,187,8,221,246,159,30,2699,404,Sector_2,Soil_35
3345,324,14,183,224,180,830,890,900,Sector_1,Soil_20
2514,61,26,231,177,63,323,661,812,Sector_3,Soil_8
2284,304,29,126,210,218,212,973,962,Sector_3,Soil_8
3340,66,15,233,210,105,134,2784,2388,Sector_0,Soil_36
2866,135,18,245,230,107,67,2850,2239,Sector_0,Soil_27
2919,319,14,182,226,183,210,2748,2230,Sector_2,Soil_21
2929,138,11,237,236,129,0,1292,3209,Sector_0,Soil_20
3381,160,6,227,241,148,330,1364,2867,Sector_0,Soil_35
3385,282,9,195,241,186,379,3034,1931,Sector_0,Soil_36
3045,314,46,62,157,210,443,1567,949,Sector_2,Soil_30
2834,80,11,234,221,118,362,1236,2785,Sector_2,Soil_9
3427,128,31,252,204,54,330,2400,938,Sector_2,Soil_37
3041,63,4,224,231,143,283,2555,908,Sector_0,Soil_20
2307,350,29,155,179,153,124,1233,618,Sector_3,Soil_8
3127,141,29,248,218,77,633,1073,2802,Sector_0,Soil_26
3282,39,7,221,225,140,0,3318,2546,Sector_2,Soil_20
2981,323,9,196,230,174,495,2799,1565,Sector_2,Soil_28
2327,347,8,204,227,161,67,300,1282,Sector_3,Soil_8
3159,23,12,212,214,136,272,5345,2410,Sector_0,Soil_26
2991,88,14,241,215,101,90,2114,2563,Sector_2,Soil_20
3249,21,19,205,197,124,920,2233,2191,Sector_2,Soil_37
3424,128,21,249,222,90,162,4056,3757,Sector_2,Soil_30
2857,10,8,211,224,149,335,3558,5992,Sector_0,Soil_10
2697,29,12,216,213,132,0,216,2613,Sector_0,Soil_17
3400,165,26,232,237,119,430,1830,524,Sector_2,Soil_36
2578,117,11,239,230,120,424,721,1104,Sector_2,Soil_1
3286,53,2,221,234,150,124,3842,3884,Sector_0,Soil_35
3000,315,13,185,229,184,240,4091,1310,Sector_0,Soil_26
3354,268,8,200,243,182,450,865,1654,Sector_2,Soil_29
3129,293,22,154,229,213,577,5464,1036,Sector_0,Soil_26
2343,14,24,190,184,123,67,1198,1048,Sector_3,Soil_8
3501,7,10,208,220,149,566,1320,1841,Sector_1,Soil_37
2604,25,4,218,231,150,0,1967,2741,Sector_2,Soil_14
3276,10,7,213,227,151,351,361,1449,Sector_1,Soil_20
3031,14,26,185,176,118,190,2279,4207,Sector_0,Soil_26
2689,186,17,221,250,157,60,1680,1203,Sector_2,Soil_3
2571,128,6,230,236,140,0,1866,1356,Sector_2,Soil_14
2248,281,30,124,226,234,124,743,594,Sector_3,Soil_5
2411,250,26,154,247,224,85,1211,850,Sector_3,Soil_8
2602,145,6,228,239,144,30,1978,2721,Sector_2,Soil_14
2378,270,31,125,233,238,67,1416,666,Sector_3,Soil_8
3229,284,12,185,240,194,95,4860,1338,Sector_0,Soil_26
3376,303,8,198,236,178,234,1554,850,Sector_2,Soil_35
3205,76,9,232,223,124,365,2866,5077,Sector_0,Soil_26
2556,219,29,174,252,200,330,2101,234,Sector_2,Soil_3
2669,51,21,225,189,88,170,2190,2432,Sector_2,Soil_8
2488,298,33,110,207,227,67,785,582,Sector_2,Soil_8
3218,213,17,203,254,182,319,3426,570,Sector_2,Soil_19
2988,328,6,205,233,167,108,3658,2414,Sector_0,Soil_26
2716,129,18,246,227,102,309,2006,2630,Sector_2,Soil_3
3224,349,14,193,215,161,30,1380,595,Sector_2,Soil_20
3211,106,13,242,224,109,30,2962,2409,Sector_0,Soil_26
2415,104,31,253,184,33,258,1253,703,Sector_3,Soil_2
3152,347,8,206,228,160,242,955,912,Sector_1,Soil_21
3027,34,5,219,228,145,361,3558,2779,Sector_0,Soil_20
3138,326,10,195,229,173,108,3300,1557,Sector_2,Soil_20
2779,181,18,223,249,151,30,883,3109,Sector_2,Soil_3
2371,99,10,237,226,119,150,1387,509,Sector_3,Soil_5
3385,167,18,232,244,135,258,1714,3037,Sector_0,Soil_37
2508,18,17,205,202,130,192,1380,960,Sector_2,Soil_8
2630,15,17,202,201,133,0,1208,782,Sector_2,Soil_17
2441,341,29,146,182,167,120,470,636,Sector_2,Soil_8
2614,70,20,237,196,80,234,1399,1785,Sector_2,Soil_1
2914,329,23,158,205,183,446,1200,1026,Sector_2,Soil_30
3376,164,12,231,243,141,350,2226,642,Sector_2,Soil_35
3383,297,5,205,238,172,819,1006,595,Sector_1,Soil_28
3413,314,24,150,213,200,30,1560,1861,Sector_1,Soil_36
2863,90,9,235,225,121,30,5033,4308,Sector_0,Soil_26
3377,10,19,196,199,136,361,4325,3867,Sector_2,Soil_36
3175,34,14,217,210,125,216,5283,2659,Sector_0,Soil_19
3039,339,7,204,230,164,0,2966,2641,Sector_0,Soil_20
2348,344,14,192,218,164,216,1144,1410,Sector_3,Soil_8
2817,81,6,228,230,136,108,1869,1744,Sector_0,Soil_20
2957,106,23,251,206,71,162,360,1216,Sector_0,Soil_27
2336,359,15,196,211,151,240,1728,949,Sector_3,Soil_1
3420,53,10,226,219,127,420,2732,1380,Sector_2,Soil_35
2247,98,27,252,191,49,42,1567,285,Sector_3,Soil_2
3276,60,14,230,210,109,540,2947,1022,Sector_2,Soil_19
3447,176,15,226,247,149,888,3417,1180,Sector_2,Soil_33
2980,52,16,227,204,106,170,808,2137,Sector_0,Soil_26
3412,180,3,220,241,156,270,1764,902,Sector_2,Soil_35
3018,74,11,233,219,116,42,6348,3161,Sector_0,Soil_26
2843,9,3,216,233,154,30,3041,2322,Sector_0,Soil_20
2448,18,30,182,162,102,108,1048,1082,Sector_2,Soil_8
2547,2,21,185,195,142,60,1226,1813,Sector_2,Soil_11
3020,78,7,229,228,132,175,192,631,Sector_0,Soil_19
2293,343,28,152,185,165,270,1168,242,Sector_3,Soil_8
3257,99,14,243,220,103,335,201,636,Sector_1,Soil_29
3437,47,15,224,206,112,755,3434,1524,Sector_2,Soil_36
3415,128,11,239,233,123,525,2163,1410,Sector_0,Soil_37
2883,260,37,109,231,244,362,1782,1471,Sector_2,Soil_11
2992,272,11,190,243,193,270,5355,1635,Sector_0,Soil_26
